0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	2	12	15	16	19	21	30	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3095	0	2	12	15	16	19	21	30	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	2	12	15	16	19	21	30	110
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	2	13	14	16	19	22	30	248
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	348	0	2	13	14	16	19	22	30	248
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2475	0	2	13	14	16	19	22	30	248
22	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	1	13	15	16	19	22	30	248
22	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2046	0	1	13	15	16	19	22	30	248
22	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	819	0	1	13	15	16	19	22	30	248
22	17	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	1	12	15	16	19	22	30	110
22	17	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095	0	1	12	15	16	19	22	30	110
22	17	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948	0	1	12	15	16	19	22	30	110
22	17	10	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2273	0	3	12	15	16	19	21	30	110
22	17	10	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3744	0	3	12	15	16	19	21	30	110
22	17	10	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3025	0	3	12	15	16	19	21	30	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	6	10	15	16	19	22	31	111
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2225	1	6	10	15	16	19	22	31	111
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3653	1	6	10	15	16	19	22	31	111
6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	1	0	9	15	16	19	21	31	111
6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036	1	0	9	15	16	19	21	31	111
6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3517	1	0	9	15	16	19	21	31	111
6	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	1	4	9	15	16	19	21	31	111
6	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1783	1	4	9	15	16	19	21	31	111
6	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	1	4	9	15	16	19	21	31	111
6	839	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	1	2	13	14	16	19	22	31	111
6	839	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1660	1	2	13	14	16	19	22	31	111
6	839	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2781	1	2	13	14	16	19	22	31	111
6	839	839	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	1	6	9	15	16	19	22	31	111
6	839	839	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1918	1	6	9	15	16	19	22	31	111
6	839	839	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	1	6	9	15	16	19	22	31	111
6	839	839	378	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	2	9	15	16	19	21	31	111
6	839	839	378	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2165	1	2	9	15	16	19	21	31	111
6	839	839	378	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	833	1	2	9	15	16	19	21	31	111
6	839	839	378	18	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	1	2	10	15	16	19	23	31	111
6	839	839	378	18	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583	1	2	10	15	16	19	23	31	111
6	839	839	378	18	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267	1	2	10	15	16	19	23	31	111
6	839	839	378	18	6	18	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1	3	10	15	16	19	21	31	115
6	839	839	378	18	6	18	0	0	0	0	0	0	0	0	0	0	0	0	0	3937	1	3	10	15	16	19	21	31	115
6	839	839	378	18	6	18	0	0	0	0	0	0	0	0	0	0	0	0	0	3185	1	3	10	15	16	19	21	31	115
6	839	839	378	18	6	18	12	0	0	0	0	0	0	0	0	0	0	0	0	839	1	5	8	14	16	19	21	31	111
6	839	839	378	18	6	18	12	0	0	0	0	0	0	0	0	0	0	0	0	1615	1	5	8	14	16	19	21	31	111
6	839	839	378	18	6	18	12	0	0	0	0	0	0	0	0	0	0	0	0	3383	1	5	8	14	16	19	21	31	111
6	839	839	378	18	6	18	12	839	0	0	0	0	0	0	0	0	0	0	0	6	1	0	7	14	16	19	21	31	110
6	839	839	378	18	6	18	12	839	0	0	0	0	0	0	0	0	0	0	0	991	1	0	7	14	16	19	21	31	110
6	839	839	378	18	6	18	12	839	0	0	0	0	0	0	0	0	0	0	0	113	1	0	7	14	16	19	21	31	110
6	839	839	378	18	6	18	12	839	6	0	0	0	0	0	0	0	0	0	0	18	1	5	9	15	16	19	22	31	110
6	839	839	378	18	6	18	12	839	6	0	0	0	0	0	0	0	0	0	0	1592	1	5	9	15	16	19	22	31	110
6	839	839	378	18	6	18	12	839	6	0	0	0	0	0	0	0	0	0	0	2075	1	5	9	15	16	19	22	31	110
6	839	839	378	18	6	18	12	839	6	18	0	0	0	0	0	0	0	0	0	6	1	2	7	14	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	0	0	0	0	0	0	0	0	0	496	1	2	7	14	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	0	0	0	0	0	0	0	0	0	1868	1	2	7	14	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	0	0	0	0	0	0	0	0	18	1	2	8	14	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	0	0	0	0	0	0	0	0	1312	1	2	8	14	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	0	0	0	0	0	0	0	0	3942	1	2	8	14	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	0	0	0	0	0	0	0	2	1	2	7	14	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	0	0	0	0	0	0	0	3241	1	2	7	14	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	0	0	0	0	0	0	0	4030	1	2	7	14	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	0	0	0	0	0	0	22	1	3	9	15	16	19	22	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	0	0	0	0	0	0	54	1	3	9	15	16	19	22	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	0	0	0	0	0	0	1880	1	3	9	15	16	19	22	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	0	0	0	0	0	18	1	1	12	15	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	0	0	0	0	0	1464	1	1	12	15	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	0	0	0	0	0	777	1	1	12	15	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	0	0	0	0	839	1	0	8	14	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	0	0	0	0	2446	1	0	8	14	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	0	0	0	0	1518	1	0	8	14	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	0	0	0	18	1	1	9	15	16	19	22	31	110
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	0	0	0	197	1	1	9	15	16	19	22	31	110
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	0	0	0	109	1	1	9	15	16	19	22	31	110
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	0	0	2	1	1	13	15	16	19	22	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	0	0	1407	1	1	13	15	16	19	22	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	0	0	1492	1	1	13	15	16	19	22	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	0	12	1	2	9	15	16	19	21	31	111
6	839	839	378	18	6	18	12	839	6	18	6	18	2	22	18	839	18	2	0	1939	1	2	9	15	16	19	21	31	111
